lab_name,test_name,estimated_cost,price_range,location,source,note,category,fee_type,cost,standard,test_code,duration_days,frequency,lab
Example NABL Accredited Electrical Testing Lab,High Voltage Withstand Test,15000.0,"₹12,000 - ₹18,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Insulation Resistance Test,8500.0,"₹7,000 - ₹10,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Conductor Resistance Test,5000.0,"₹4,000 - ₹6,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Flame Retardance Test,21500.0,"₹18,000 - ₹25,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Short Circuit Test,50000.0,"₹40,000 - ₹60,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Partial Discharge Test,50000.0,"₹45,000 - ₹55,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Dielectric Test,12500.0,"₹10,000 - ₹15,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
Example NABL Accredited Electrical Testing Lab,Temperature Rise Test,25000.0,"₹20,000 - ₹30,000",To be updated from actual scraping,NABL,Estimated pricing - Contact lab for accurate quotation,Type_Tests,,,,,,,
,,,,,BIS,Complete type testing for PVC insulated cables,Type Test,Type Testing - Cables (IS 694),75000.0,IS 694,,,,
,,,,,BIS,Type testing for flexible cables,Type Test,Type Testing - Flexible Cables (IS 694),60000.0,IS 694,,,,
,,,,,BIS,Per batch routine testing,Routine Test,Sample Testing - Routine,8000.0,,,,,
,,,,,BIS,Re-testing after initial failure,Re-test,Re-testing (after failure),12000.0,,,,,
